filename,width,height,class,xmin,ymin,xmax,ymax
20200404_184530.jpg,800,389,Glue-Stick,356,171,498,227
20200404_184604.jpg,800,389,Glue-Stick,269,169,454,227
20200404_184623.jpg,800,389,Avocado,359,148,518,297
20200404_184629.jpg,800,389,Avocado,355,129,546,355
20200404_184732.jpg,800,389,Horse-Toy,392,134,514,262
20200404_184745.jpg,800,389,Glue-Stick,239,299,409,366
20200404_184745.jpg,800,389,Horse-Toy,255,163,367,260
20200404_184745.jpg,800,389,Avocado,319,51,448,186
20200404_185045.jpg,800,389,Avocado,388,166,509,324
20200404_185045.jpg,800,389,Horse-Toy,239,162,353,315
20200404_185045.jpg,800,389,Glue-Stick,396,49,456,172
20200404_185054.jpg,800,389,Horse-Toy,194,148,334,374
20200404_185054.jpg,800,389,Avocado,324,26,456,173
20200404_185054.jpg,800,389,Glue-Stick,476,27,589,262
20200404_185108.jpg,800,389,Avocado,144,213,298,310
20200404_185108.jpg,800,389,Glue-Stick,445,62,514,174
20200404_185108.jpg,800,389,Horse-Toy,344,307,478,389
20200404_185120.jpg,800,389,Horse-Toy,119,165,209,258
20200404_185120.jpg,800,389,Avocado,255,115,345,242
20200404_185120.jpg,800,389,Glue-Stick,542,136,597,261
20200404_185135.jpg,800,389,Horse-Toy,256,122,346,255
20200404_185135.jpg,800,389,Avocado,332,149,462,273
20200404_185135.jpg,800,389,Glue-Stick,456,170,596,326
20200404_185158.jpg,800,389,Glue-Stick,28,182,274,350
20200404_185158.jpg,800,389,Avocado,300,140,465,343
20200404_185216.jpg,800,389,Horse-Toy,353,82,500,329
